date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-13,MONDAY_,Week1,u08,0.3333333333333333,0.7205882352941176,0.5269607843137255
2013-05-20,MONDAY_,Week1,u08,0.7777777777777778,0.6911764705882353,0.7344771241830066
2013-05-27,MONDAY_,Week1,u08,0.6666666666666666,0.6323529411764706,0.6495098039215685
2013-05-06,MONDAY_,Week3,u08,0.6153846153846154,0.6060606060606061,0.6107226107226107
2013-05-13,MONDAY_,Week3,u08,0.23076923076923078,0.7272727272727273,0.47902097902097907
2013-05-20,MONDAY_,Week3,u08,0.7692307692307693,0.7424242424242424,0.7558275058275059
2013-05-27,MONDAY_,Week3,u08,0.6153846153846154,0.6515151515151515,0.6334498834498834
2013-05-06,MONDAY_,Week5,u08,0.75,0.6388888888888888,0.6944444444444444
2013-05-13,MONDAY_,Week5,u08,0.375,0.75,0.5625
2013-05-20,MONDAY_,Week5,u08,0.875,0.7222222222222222,0.7986111111111112
2013-05-27,MONDAY_,Week5,u08,0.75,0.6527777777777778,0.7013888888888888
2013-05-07,TUESDAY_,Week1,u08,0.7,0.6666666666666666,0.6833333333333333
2013-05-14,TUESDAY_,Week1,u08,0.8,0.7424242424242424,0.7712121212121212
2013-05-21,TUESDAY_,Week1,u08,0.6,0.5757575757575758,0.5878787878787879
2013-05-07,TUESDAY_,Week3,u08,0.375,0.6865671641791045,0.5307835820895522
2013-05-14,TUESDAY_,Week3,u08,0.875,0.7611940298507462,0.8180970149253731
2013-05-21,TUESDAY_,Week3,u08,1.0,0.6865671641791045,0.8432835820895522
2013-05-07,TUESDAY_,Week5,u08,0.8,0.7285714285714285,0.7642857142857142
2013-05-14,TUESDAY_,Week5,u08,1.0,0.7428571428571429,0.8714285714285714
2013-05-21,TUESDAY_,Week5,u08,1.0,0.6714285714285714,0.8357142857142856
2013-05-01,WEDNESDAY_,Week1,u08,0.9,0.6527777777777778,0.7763888888888889
2013-05-08,WEDNESDAY_,Week1,u08,0.8,0.6527777777777778,0.726388888888889
2013-05-15,WEDNESDAY_,Week1,u08,0.7,0.7361111111111112,0.7180555555555556
2013-05-22,WEDNESDAY_,Week1,u08,0.6,0.7361111111111112,0.6680555555555556
2013-05-01,WEDNESDAY_,Week3,u08,1.0,0.6,0.8
2013-05-08,WEDNESDAY_,Week3,u08,0.8571428571428571,0.6266666666666667,0.7419047619047618
2013-05-15,WEDNESDAY_,Week3,u08,0.7142857142857143,0.7333333333333333,0.7238095238095238
2013-05-22,WEDNESDAY_,Week3,u08,0.7142857142857143,0.72,0.7171428571428571
2013-05-01,WEDNESDAY_,Week5,u08,0.75,0.5974025974025974,0.6737012987012987
2013-05-08,WEDNESDAY_,Week5,u08,0.75,0.6363636363636364,0.6931818181818181
2013-05-15,WEDNESDAY_,Week5,u08,0.75,0.7272727272727273,0.7386363636363636
2013-05-22,WEDNESDAY_,Week5,u08,0.75,0.7662337662337663,0.7581168831168832
2013-05-02,THURSDAY_,Week1,u08,0.8,0.7307692307692307,0.7653846153846153
2013-05-09,THURSDAY_,Week1,u08,0.5,0.6346153846153846,0.5673076923076923
2013-05-16,THURSDAY_,Week1,u08,0.8,0.75,0.775
2013-05-23,THURSDAY_,Week1,u08,1.0,0.7307692307692307,0.8653846153846154
2013-05-02,THURSDAY_,Week3,u08,0.6666666666666666,0.711864406779661,0.6892655367231638
2013-05-09,THURSDAY_,Week3,u08,0.7777777777777778,0.7288135593220338,0.7532956685499058
2013-05-16,THURSDAY_,Week3,u08,1.0,0.7966101694915254,0.8983050847457628
2013-05-23,THURSDAY_,Week3,u08,0.8888888888888888,0.6949152542372882,0.7919020715630884
2013-05-02,THURSDAY_,Week5,u08,0.625,0.6865671641791045,0.6557835820895522
2013-05-09,THURSDAY_,Week5,u08,0.75,0.7313432835820896,0.7406716417910448
2013-05-16,THURSDAY_,Week5,u08,0.875,0.7164179104477612,0.7957089552238805
2013-05-23,THURSDAY_,Week5,u08,1.0,0.7164179104477612,0.8582089552238805
2013-05-03,FRIDAY_,Week1,u08,0.6363636363636364,0.7794117647058824,0.7078877005347594
2013-05-10,FRIDAY_,Week1,u08,0.7272727272727273,0.6470588235294118,0.6871657754010696
2013-05-17,FRIDAY_,Week1,u08,0.7272727272727273,0.6176470588235294,0.6724598930481284
2013-05-24,FRIDAY_,Week1,u08,0.45454545454545453,0.8382352941176471,0.6463903743315508
2013-05-03,FRIDAY_,Week3,u08,0.7777777777777778,0.8088235294117647,0.7933006535947713
2013-05-10,FRIDAY_,Week3,u08,0.7777777777777778,0.7058823529411765,0.7418300653594772
2013-05-17,FRIDAY_,Week3,u08,1.0,0.7205882352941176,0.8602941176470589
2013-05-24,FRIDAY_,Week3,u08,0.4444444444444444,0.8382352941176471,0.6413398692810457
2013-05-03,FRIDAY_,Week5,u08,0.625,0.7671232876712328,0.6960616438356164
2013-05-10,FRIDAY_,Week5,u08,0.875,0.6438356164383562,0.759417808219178
2013-05-17,FRIDAY_,Week5,u08,0.875,0.6575342465753424,0.7662671232876712
2013-05-24,FRIDAY_,Week5,u08,0.5,0.8082191780821918,0.654109589041096
2013-05-04,SATURDAY_,Week1,u08,0.5833333333333334,0.684931506849315,0.6341324200913242
2013-05-11,SATURDAY_,Week1,u08,0.3333333333333333,0.7123287671232876,0.5228310502283104
2013-05-18,SATURDAY_,Week1,u08,0.4166666666666667,0.7397260273972602,0.5781963470319634
2013-05-25,SATURDAY_,Week1,u08,0.6666666666666666,0.684931506849315,0.6757990867579908
2013-05-04,SATURDAY_,Week3,u08,0.6666666666666666,0.7361111111111112,0.7013888888888888
2013-05-11,SATURDAY_,Week3,u08,0.4444444444444444,0.7916666666666666,0.6180555555555556
2013-05-18,SATURDAY_,Week3,u08,0.3333333333333333,0.7916666666666666,0.5625
2013-05-25,SATURDAY_,Week3,u08,0.6666666666666666,0.5972222222222222,0.6319444444444444
2013-05-04,SATURDAY_,Week5,u08,0.8333333333333334,0.7105263157894737,0.7719298245614035
2013-05-11,SATURDAY_,Week5,u08,0.6666666666666666,0.7631578947368421,0.7149122807017544
2013-05-18,SATURDAY_,Week5,u08,0.6666666666666666,0.7894736842105263,0.7280701754385965
2013-05-25,SATURDAY_,Week5,u08,0.5,0.5921052631578947,0.5460526315789473
2013-05-05,SUNDAY_,Week1,u09,0.4444444444444444,0.8428571428571429,0.6436507936507936
2013-05-12,SUNDAY_,Week1,u09,0.5555555555555556,0.7285714285714285,0.642063492063492
2013-05-19,SUNDAY_,Week1,u09,0.6666666666666666,0.8857142857142857,0.7761904761904761
2013-05-26,SUNDAY_,Week1,u09,0.7777777777777778,0.7857142857142857,0.7817460317460317
2013-05-05,SUNDAY_,Week3,u09,0.7142857142857143,0.8985507246376812,0.8064182194616978
2013-05-12,SUNDAY_,Week3,u09,0.8571428571428571,0.7536231884057971,0.805383022774327
2013-05-19,SUNDAY_,Week3,u09,0.7142857142857143,0.855072463768116,0.7846790890269151
2013-05-26,SUNDAY_,Week3,u09,0.8571428571428571,0.8260869565217391,0.8416149068322981
2013-05-05,SUNDAY_,Week5,u09,0.625,0.9482758620689655,0.7866379310344828
2013-05-12,SUNDAY_,Week5,u09,1.0,0.8620689655172413,0.9310344827586207
2013-05-19,SUNDAY_,Week5,u09,0.875,0.9137931034482759,0.8943965517241379
2013-05-26,SUNDAY_,Week5,u09,0.75,0.8620689655172413,0.8060344827586207
2013-05-06,MONDAY_,Week1,u09,0.7777777777777778,0.7164179104477612,0.7470978441127695
2013-05-13,MONDAY_,Week1,u09,0.5555555555555556,0.9104477611940298,0.7330016583747927
2013-05-20,MONDAY_,Week1,u09,0.5555555555555556,0.8656716417910447,0.7106135986733002
2013-05-27,MONDAY_,Week1,u09,0.6666666666666666,0.7014925373134329,0.6840796019900497
2013-05-06,MONDAY_,Week3,u09,1.0,0.7464788732394366,0.8732394366197183
2013-05-13,MONDAY_,Week3,u09,0.42857142857142855,0.8591549295774648,0.6438631790744467
2013-05-20,MONDAY_,Week3,u09,0.42857142857142855,0.8450704225352113,0.6368209255533199
2013-05-27,MONDAY_,Week3,u09,1.0,0.6901408450704225,0.8450704225352113
2013-05-06,MONDAY_,Week5,u09,1.0,0.7936507936507936,0.8968253968253967
2013-05-13,MONDAY_,Week5,u09,0.42857142857142855,0.873015873015873,0.6507936507936508
2013-05-20,MONDAY_,Week5,u09,0.42857142857142855,0.8412698412698413,0.6349206349206349
2013-05-27,MONDAY_,Week5,u09,1.0,0.746031746031746,0.873015873015873
2013-05-07,TUESDAY_,Week1,u09,0.75,0.6666666666666666,0.7083333333333333
2013-05-14,TUESDAY_,Week1,u09,0.5,0.6944444444444444,0.5972222222222222
2013-05-21,TUESDAY_,Week1,u09,0.5,0.8194444444444444,0.6597222222222222
2013-05-07,TUESDAY_,Week3,u09,0.6,0.64,0.62
2013-05-14,TUESDAY_,Week3,u09,0.6,0.72,0.6599999999999999
2013-05-21,TUESDAY_,Week3,u09,0.6,0.8533333333333334,0.7266666666666667
2013-05-07,TUESDAY_,Week5,u09,0.8181818181818182,0.6507936507936508,0.7344877344877345
2013-05-14,TUESDAY_,Week5,u09,0.6363636363636364,0.7301587301587301,0.6832611832611832
2013-05-21,TUESDAY_,Week5,u09,0.45454545454545453,0.8571428571428571,0.6558441558441558
2013-05-01,WEDNESDAY_,Week1,u09,0.5882352941176471,0.7671232876712328,0.67767929089444
2013-05-08,WEDNESDAY_,Week1,u09,0.6470588235294118,0.726027397260274,0.686543110394843
2013-05-15,WEDNESDAY_,Week1,u09,0.5294117647058824,0.6986301369863014,0.6140209508460919
2013-05-22,WEDNESDAY_,Week1,u09,0.5294117647058824,0.684931506849315,0.6071716357775987
2013-05-01,WEDNESDAY_,Week3,u09,0.8888888888888888,0.7763157894736842,0.8326023391812865
2013-05-08,WEDNESDAY_,Week3,u09,0.4444444444444444,0.6973684210526315,0.570906432748538
2013-05-15,WEDNESDAY_,Week3,u09,0.6666666666666666,0.7105263157894737,0.6885964912280702
2013-05-22,WEDNESDAY_,Week3,u09,0.7777777777777778,0.7236842105263158,0.7507309941520468
2013-05-01,WEDNESDAY_,Week5,u09,1.0,0.8028169014084507,0.9014084507042254
2013-05-08,WEDNESDAY_,Week5,u09,0.875,0.704225352112676,0.789612676056338
2013-05-15,WEDNESDAY_,Week5,u09,0.75,0.7183098591549296,0.7341549295774648
2013-05-22,WEDNESDAY_,Week5,u09,0.625,0.7464788732394366,0.6857394366197183
2013-05-02,THURSDAY_,Week1,u09,0.75,0.7391304347826086,0.7445652173913043
2013-05-09,THURSDAY_,Week1,u09,0.4166666666666667,0.8840579710144928,0.6503623188405797
2013-05-16,THURSDAY_,Week1,u09,0.5,0.7101449275362319,0.605072463768116
2013-05-23,THURSDAY_,Week1,u09,0.5833333333333334,0.7536231884057971,0.6684782608695652
2013-05-02,THURSDAY_,Week3,u09,0.5555555555555556,0.6764705882352942,0.6160130718954249
2013-05-09,THURSDAY_,Week3,u09,0.3333333333333333,0.8676470588235294,0.6004901960784313
2013-05-16,THURSDAY_,Week3,u09,0.8888888888888888,0.7352941176470589,0.8120915032679739
2013-05-23,THURSDAY_,Week3,u09,0.6666666666666666,0.75,0.7083333333333333
2013-05-02,THURSDAY_,Week5,u09,0.5,0.6666666666666666,0.5833333333333333
2013-05-09,THURSDAY_,Week5,u09,0.3333333333333333,0.8266666666666667,0.58
2013-05-16,THURSDAY_,Week5,u09,1.0,0.72,0.86
2013-05-23,THURSDAY_,Week5,u09,0.6666666666666666,0.72,0.6933333333333334
2013-05-03,FRIDAY_,Week1,u09,0.5555555555555556,0.821917808219178,0.6887366818873668
2013-05-10,FRIDAY_,Week1,u09,0.7777777777777778,0.7123287671232876,0.7450532724505328
2013-05-17,FRIDAY_,Week1,u09,0.6666666666666666,0.7945205479452054,0.730593607305936
2013-05-24,FRIDAY_,Week1,u09,0.5555555555555556,0.7123287671232876,0.6339421613394216
2013-05-03,FRIDAY_,Week3,u09,0.8571428571428571,0.8,0.8285714285714285
2013-05-10,FRIDAY_,Week3,u09,0.8571428571428571,0.7285714285714285,0.7928571428571428
2013-05-17,FRIDAY_,Week3,u09,0.8571428571428571,0.8,0.8285714285714285
2013-05-24,FRIDAY_,Week3,u09,0.7142857142857143,0.7714285714285715,0.7428571428571429
2013-05-03,FRIDAY_,Week5,u09,0.8333333333333334,0.8666666666666667,0.8500000000000001
2013-05-10,FRIDAY_,Week5,u09,1.0,0.8166666666666667,0.9083333333333333
2013-05-17,FRIDAY_,Week5,u09,0.8333333333333334,0.8333333333333334,0.8333333333333334
2013-05-24,FRIDAY_,Week5,u09,0.8333333333333334,0.8166666666666667,0.825
2013-05-04,SATURDAY_,Week1,u09,1.0,0.7439024390243902,0.8719512195121951
2013-05-11,SATURDAY_,Week1,u09,0.5,0.8902439024390244,0.6951219512195121
2013-05-18,SATURDAY_,Week1,u09,1.0,0.7195121951219512,0.8597560975609756
2013-05-25,SATURDAY_,Week1,u09,1.0,0.7073170731707317,0.8536585365853658
2013-05-04,SATURDAY_,Week3,u09,0.75,0.75,0.75
2013-05-11,SATURDAY_,Week3,u09,0.75,0.875,0.8125
2013-05-18,SATURDAY_,Week3,u09,0.5,0.6875,0.59375
2013-05-25,SATURDAY_,Week3,u09,0.75,0.675,0.7125
2013-05-04,SATURDAY_,Week5,u09,0.7142857142857143,0.8125,0.7633928571428572
2013-05-11,SATURDAY_,Week5,u09,0.2857142857142857,0.84375,0.5647321428571428
2013-05-18,SATURDAY_,Week5,u09,0.42857142857142855,0.71875,0.5736607142857143
2013-05-25,SATURDAY_,Week5,u09,0.8571428571428571,0.71875,0.7879464285714286
2013-05-05,SUNDAY_,Week1,u10,0.5714285714285714,0.8428571428571429,0.7071428571428571
2013-05-12,SUNDAY_,Week1,u10,1.0,0.9,0.95
2013-05-19,SUNDAY_,Week1,u10,0.7142857142857143,0.7571428571428571,0.7357142857142858
2013-05-26,SUNDAY_,Week1,u10,0.2857142857142857,0.8714285714285714,0.5785714285714285
2013-05-05,SUNDAY_,Week3,u10,0.7142857142857143,0.8840579710144928,0.7991718426501035
2013-05-12,SUNDAY_,Week3,u10,0.7142857142857143,0.8985507246376812,0.8064182194616978
2013-05-19,SUNDAY_,Week3,u10,0.8571428571428571,0.7681159420289855,0.8126293995859213
2013-05-26,SUNDAY_,Week3,u10,0.2857142857142857,0.8405797101449275,0.5631469979296067
2013-05-05,SUNDAY_,Week5,u10,0.5714285714285714,0.8472222222222222,0.7093253968253967
2013-05-12,SUNDAY_,Week5,u10,0.5714285714285714,0.8888888888888888,0.7301587301587301
2013-05-19,SUNDAY_,Week5,u10,0.7142857142857143,0.7638888888888888,0.7390873015873016
2013-05-26,SUNDAY_,Week5,u10,0.2857142857142857,0.8611111111111112,0.5734126984126984
2013-05-06,MONDAY_,Week1,u10,0.7142857142857143,0.7792207792207793,0.7467532467532467
2013-05-13,MONDAY_,Week1,u10,0.5714285714285714,0.7402597402597403,0.6558441558441559
2013-05-20,MONDAY_,Week1,u10,0.7142857142857143,0.7532467532467533,0.7337662337662338
2013-05-27,MONDAY_,Week1,u10,0.5714285714285714,0.8051948051948052,0.6883116883116883
2013-05-06,MONDAY_,Week3,u10,0.6666666666666666,0.7424242424242424,0.7045454545454546
2013-05-13,MONDAY_,Week3,u10,0.8888888888888888,0.7424242424242424,0.8156565656565656
2013-05-20,MONDAY_,Week3,u10,0.7777777777777778,0.7575757575757576,0.7676767676767677
2013-05-27,MONDAY_,Week3,u10,0.5555555555555556,0.803030303030303,0.6792929292929293
2013-05-06,MONDAY_,Week5,u10,0.6666666666666666,0.7868852459016393,0.7267759562841529
2013-05-13,MONDAY_,Week5,u10,0.8333333333333334,0.7704918032786885,0.8019125683060109
2013-05-20,MONDAY_,Week5,u10,0.8333333333333334,0.7704918032786885,0.8019125683060109
2013-05-27,MONDAY_,Week5,u10,0.5,0.819672131147541,0.6598360655737705
2013-05-07,TUESDAY_,Week1,u10,0.45454545454545453,0.6891891891891891,0.5718673218673218
2013-05-14,TUESDAY_,Week1,u10,0.45454545454545453,0.8783783783783784,0.6664619164619164
2013-05-21,TUESDAY_,Week1,u10,0.6363636363636364,0.7162162162162162,0.6762899262899262
2013-05-07,TUESDAY_,Week3,u10,0.8571428571428571,0.7162162162162162,0.7866795366795367
2013-05-14,TUESDAY_,Week3,u10,0.5714285714285714,0.8783783783783784,0.7249034749034748
2013-05-21,TUESDAY_,Week3,u10,1.0,0.7567567567567568,0.8783783783783784
2013-05-07,TUESDAY_,Week5,u10,1.0,0.7246376811594203,0.8623188405797102
2013-05-14,TUESDAY_,Week5,u10,0.75,0.8695652173913043,0.8097826086956521
2013-05-21,TUESDAY_,Week5,u10,1.0,0.782608695652174,0.8913043478260869
2013-05-01,WEDNESDAY_,Week1,u10,0.6666666666666666,0.8309859154929577,0.7488262910798122
2013-05-08,WEDNESDAY_,Week1,u10,0.6666666666666666,0.7323943661971831,0.6995305164319249
2013-05-15,WEDNESDAY_,Week1,u10,0.6666666666666666,0.8591549295774648,0.7629107981220657
2013-05-22,WEDNESDAY_,Week1,u10,0.6666666666666666,0.704225352112676,0.6854460093896713
2013-05-01,WEDNESDAY_,Week3,u10,0.7142857142857143,0.9166666666666666,0.8154761904761905
2013-05-08,WEDNESDAY_,Week3,u10,1.0,0.7666666666666667,0.8833333333333333
2013-05-15,WEDNESDAY_,Week3,u10,0.5714285714285714,0.85,0.7107142857142856
2013-05-22,WEDNESDAY_,Week3,u10,0.8571428571428571,0.85,0.8535714285714285
2013-05-01,WEDNESDAY_,Week5,u10,1.0,0.8939393939393939,0.946969696969697
2013-05-08,WEDNESDAY_,Week5,u10,0.8571428571428571,0.7575757575757576,0.8073593073593073
2013-05-15,WEDNESDAY_,Week5,u10,0.5714285714285714,0.8787878787878788,0.725108225108225
2013-05-22,WEDNESDAY_,Week5,u10,1.0,0.8333333333333334,0.9166666666666667
2013-05-02,THURSDAY_,Week1,u10,0.6666666666666666,0.8,0.7333333333333334
2013-05-09,THURSDAY_,Week1,u10,0.6666666666666666,0.8428571428571429,0.7547619047619047
2013-05-16,THURSDAY_,Week1,u10,0.8333333333333334,0.8428571428571429,0.8380952380952381
2013-05-23,THURSDAY_,Week1,u10,0.5,0.7,0.6
2013-05-02,THURSDAY_,Week3,u10,0.7777777777777778,0.8939393939393939,0.8358585858585859
2013-05-09,THURSDAY_,Week3,u10,0.6666666666666666,0.8787878787878788,0.7727272727272727
2013-05-16,THURSDAY_,Week3,u10,0.8888888888888888,0.8939393939393939,0.8914141414141414
2013-05-23,THURSDAY_,Week3,u10,0.6666666666666666,0.7121212121212122,0.6893939393939394
2013-05-02,THURSDAY_,Week5,u10,0.75,0.8688524590163934,0.8094262295081966
2013-05-09,THURSDAY_,Week5,u10,0.625,0.8852459016393442,0.7551229508196722
2013-05-16,THURSDAY_,Week5,u10,0.75,0.8852459016393442,0.8176229508196722
2013-05-23,THURSDAY_,Week5,u10,0.75,0.7868852459016393,0.7684426229508197
2013-05-03,FRIDAY_,Week1,u10,1.0,0.8115942028985508,0.9057971014492754
2013-05-10,FRIDAY_,Week1,u10,0.875,0.8405797101449275,0.8577898550724637
2013-05-17,FRIDAY_,Week1,u10,0.875,0.8115942028985508,0.8432971014492754
2013-05-24,FRIDAY_,Week1,u10,0.75,0.6956521739130435,0.7228260869565217
2013-05-03,FRIDAY_,Week3,u10,0.8571428571428571,0.7560975609756098,0.8066202090592334
2013-05-10,FRIDAY_,Week3,u10,0.8571428571428571,0.7560975609756098,0.8066202090592334
2013-05-17,FRIDAY_,Week3,u10,0.8571428571428571,0.7926829268292683,0.8249128919860627
2013-05-24,FRIDAY_,Week3,u10,0.5714285714285714,0.6219512195121951,0.5966898954703832
2013-05-03,FRIDAY_,Week5,u10,1.0,0.8125,0.90625
2013-05-10,FRIDAY_,Week5,u10,1.0,0.890625,0.9453125
2013-05-17,FRIDAY_,Week5,u10,1.0,0.84375,0.921875
2013-05-24,FRIDAY_,Week5,u10,0.6666666666666666,0.71875,0.6927083333333333
2013-05-04,SATURDAY_,Week1,u10,0.5555555555555556,0.8285714285714286,0.692063492063492
2013-05-11,SATURDAY_,Week1,u10,0.7777777777777778,0.7714285714285715,0.7746031746031746
2013-05-18,SATURDAY_,Week1,u10,0.4444444444444444,0.8,0.6222222222222222
2013-05-25,SATURDAY_,Week1,u10,0.6666666666666666,0.7,0.6833333333333333
2013-05-04,SATURDAY_,Week3,u10,0.6666666666666666,0.8333333333333334,0.75
2013-05-11,SATURDAY_,Week3,u10,0.6666666666666666,0.7638888888888888,0.7152777777777777
2013-05-18,SATURDAY_,Week3,u10,0.5555555555555556,0.8472222222222222,0.7013888888888888
2013-05-25,SATURDAY_,Week3,u10,0.6666666666666666,0.7083333333333334,0.6875
2013-05-04,SATURDAY_,Week5,u10,0.8,0.847457627118644,0.823728813559322
2013-05-11,SATURDAY_,Week5,u10,0.8,0.8135593220338984,0.8067796610169492
2013-05-18,SATURDAY_,Week5,u10,1.0,0.864406779661017,0.9322033898305084
2013-05-25,SATURDAY_,Week5,u10,1.0,0.7627118644067796,0.8813559322033898
2013-05-05,SUNDAY_,Week1,u12,0.2857142857142857,0.8513513513513513,0.5685328185328185
2013-05-12,SUNDAY_,Week1,u12,0.6428571428571429,0.7567567567567568,0.6998069498069499
2013-05-19,SUNDAY_,Week1,u12,0.7142857142857143,0.7027027027027027,0.7084942084942085
2013-05-26,SUNDAY_,Week1,u12,0.5714285714285714,0.7162162162162162,0.6438223938223938
2013-05-05,SUNDAY_,Week3,u12,0.3333333333333333,0.8428571428571429,0.5880952380952381
2013-05-12,SUNDAY_,Week3,u12,0.6666666666666666,0.7571428571428571,0.7119047619047618
2013-05-19,SUNDAY_,Week3,u12,0.9166666666666666,0.7142857142857143,0.8154761904761905
2013-05-26,SUNDAY_,Week3,u12,0.5833333333333334,0.7142857142857143,0.6488095238095238
2013-05-05,SUNDAY_,Week5,u12,0.42857142857142855,0.8378378378378378,0.6332046332046332
2013-05-12,SUNDAY_,Week5,u12,0.5714285714285714,0.7027027027027027,0.6370656370656371
2013-05-19,SUNDAY_,Week5,u12,0.8571428571428571,0.6621621621621622,0.7596525096525096
2013-05-26,SUNDAY_,Week5,u12,0.8571428571428571,0.7027027027027027,0.7799227799227799
2013-05-06,MONDAY_,Week1,u12,0.5,0.7692307692307693,0.6346153846153846
2013-05-13,MONDAY_,Week1,u12,0.8333333333333334,0.6923076923076923,0.7628205128205128
2013-05-20,MONDAY_,Week1,u12,0.5833333333333334,0.7564102564102564,0.6698717948717949
2013-05-27,MONDAY_,Week1,u12,0.5,0.7948717948717948,0.6474358974358974
2013-05-06,MONDAY_,Week3,u12,0.75,0.8484848484848485,0.7992424242424243
2013-05-13,MONDAY_,Week3,u12,0.75,0.696969696969697,0.7234848484848485
2013-05-20,MONDAY_,Week3,u12,0.75,0.8181818181818182,0.7840909090909092
2013-05-27,MONDAY_,Week3,u12,0.5833333333333334,0.8181818181818182,0.7007575757575758
2013-05-06,MONDAY_,Week5,u12,0.75,0.8194444444444444,0.7847222222222222
2013-05-13,MONDAY_,Week5,u12,0.75,0.7083333333333334,0.7291666666666667
2013-05-20,MONDAY_,Week5,u12,0.875,0.7777777777777778,0.8263888888888888
2013-05-27,MONDAY_,Week5,u12,0.375,0.75,0.5625
2013-05-07,TUESDAY_,Week1,u12,0.5555555555555556,0.8860759493670886,0.7208157524613221
2013-05-14,TUESDAY_,Week1,u12,0.6666666666666666,0.810126582278481,0.7383966244725738
2013-05-21,TUESDAY_,Week1,u12,0.4444444444444444,0.8354430379746836,0.639943741209564
2013-05-07,TUESDAY_,Week3,u12,0.625,0.8888888888888888,0.7569444444444444
2013-05-14,TUESDAY_,Week3,u12,0.875,0.8333333333333334,0.8541666666666667
2013-05-21,TUESDAY_,Week3,u12,0.625,0.8333333333333334,0.7291666666666667
2013-05-07,TUESDAY_,Week5,u12,0.625,0.8961038961038961,0.760551948051948
2013-05-14,TUESDAY_,Week5,u12,0.75,0.8181818181818182,0.7840909090909092
2013-05-21,TUESDAY_,Week5,u12,0.5,0.8311688311688312,0.6655844155844156
2013-05-01,WEDNESDAY_,Week1,u12,0.3076923076923077,0.8133333333333334,0.5605128205128205
2013-05-08,WEDNESDAY_,Week1,u12,0.5384615384615384,0.6666666666666666,0.6025641025641025
2013-05-15,WEDNESDAY_,Week1,u12,0.6153846153846154,0.7733333333333333,0.6943589743589744
2013-05-22,WEDNESDAY_,Week1,u12,0.38461538461538464,0.7466666666666667,0.5656410256410257
2013-05-01,WEDNESDAY_,Week3,u12,0.6363636363636364,0.9107142857142857,0.773538961038961
2013-05-08,WEDNESDAY_,Week3,u12,0.6363636363636364,0.6964285714285714,0.6663961038961039
2013-05-15,WEDNESDAY_,Week3,u12,0.8181818181818182,0.8392857142857143,0.8287337662337663
2013-05-22,WEDNESDAY_,Week3,u12,0.7272727272727273,0.7857142857142857,0.7564935064935066
2013-05-01,WEDNESDAY_,Week5,u12,0.6,0.8909090909090909,0.7454545454545454
2013-05-08,WEDNESDAY_,Week5,u12,0.8,0.7272727272727273,0.7636363636363637
2013-05-15,WEDNESDAY_,Week5,u12,0.9,0.8727272727272727,0.8863636363636364
2013-05-22,WEDNESDAY_,Week5,u12,0.8,0.8181818181818182,0.8090909090909091
2013-05-02,THURSDAY_,Week1,u12,0.2,0.782051282051282,0.49102564102564106
2013-05-09,THURSDAY_,Week1,u12,0.4,0.9102564102564102,0.6551282051282051
2013-05-16,THURSDAY_,Week1,u12,0.7,0.6282051282051282,0.6641025641025641
2013-05-23,THURSDAY_,Week1,u12,0.6,0.7948717948717948,0.6974358974358974
2013-05-02,THURSDAY_,Week3,u12,0.5,0.8387096774193549,0.6693548387096775
2013-05-09,THURSDAY_,Week3,u12,0.4166666666666667,0.9193548387096774,0.668010752688172
2013-05-16,THURSDAY_,Week3,u12,0.75,0.6935483870967742,0.7217741935483871
2013-05-23,THURSDAY_,Week3,u12,0.75,0.8709677419354839,0.810483870967742
2013-05-02,THURSDAY_,Week5,u12,0.5555555555555556,0.8260869565217391,0.6908212560386473
2013-05-09,THURSDAY_,Week5,u12,0.4444444444444444,0.8985507246376812,0.6714975845410628
2013-05-16,THURSDAY_,Week5,u12,0.8888888888888888,0.6956521739130435,0.7922705314009661
2013-05-23,THURSDAY_,Week5,u12,1.0,0.8695652173913043,0.9347826086956521
2013-05-03,FRIDAY_,Week1,u12,0.5,0.8333333333333334,0.6666666666666667
2013-05-10,FRIDAY_,Week1,u12,0.42857142857142855,0.9027777777777778,0.6656746031746031
2013-05-17,FRIDAY_,Week1,u12,0.5714285714285714,0.7638888888888888,0.6676587301587301
2013-05-24,FRIDAY_,Week1,u12,0.8571428571428571,0.7777777777777778,0.8174603174603174
2013-05-03,FRIDAY_,Week3,u12,1.0,0.9454545454545454,0.9727272727272727
2013-05-10,FRIDAY_,Week3,u12,0.4444444444444444,0.8909090909090909,0.6676767676767676
2013-05-17,FRIDAY_,Week3,u12,0.8888888888888888,0.8727272727272727,0.8808080808080807
2013-05-24,FRIDAY_,Week3,u12,0.8888888888888888,0.8363636363636363,0.8626262626262626
2013-05-03,FRIDAY_,Week5,u12,0.8888888888888888,0.8793103448275862,0.8840996168582376
2013-05-10,FRIDAY_,Week5,u12,0.6666666666666666,0.9482758620689655,0.8074712643678161
2013-05-17,FRIDAY_,Week5,u12,0.8888888888888888,0.8275862068965517,0.8582375478927202
2013-05-24,FRIDAY_,Week5,u12,0.8888888888888888,0.7931034482758621,0.8409961685823755
2013-05-04,SATURDAY_,Week1,u12,0.25,0.9135802469135802,0.5817901234567902
2013-05-11,SATURDAY_,Week1,u12,0.5,0.7654320987654321,0.632716049382716
2013-05-18,SATURDAY_,Week1,u12,0.375,0.8641975308641975,0.6195987654320987
